3,0,1698095943,423301594,-710871339,-20349,13219,30486132,2516
3,0,1698095945,423302941,-710873950,-19988,12781,30409940,2516
3,0,1698095947,423304094,-710876475,-19639,11590,29880460,2516
3,0,1698095949,423304921,-710878703,-19151,9340,29385728,2516
3,0,1698095951,423305330,-710880625,-18830,7771,27906634,2516
3,0,1698095953,423305156,-710882502,-17704,8117,25195902,2516
3,0,1698095955,423304502,-710884236,-16638,8060,24222136,2516
3,0,1698095957,423303953,-710886034,-15678,8175,25304994,2516
3,0,1698095959,423303687,-710887994,-14624,8572,26347854,2516
3,0,1698095961,423303515,-710890135,-13341,9255,26392342,2516
3,0,1698095963,423303307,-710892394,-12124,9880,26374640,2516
3,0,1698095965,423303078,-710894840,-11055,10608,26340196,2516
3,0,1698095967,423302822,-710897501,-10112,11486,26258958,2516
3,0,1698095969,423302485,-710900336,-9428,12192,26115362,2516
3,0,1698095971,423302217,-710903254,-8161,11800,26183452,2516
3,0,1698095973,423301936,-710905890,-7298,10400,26141050,2516
3,0,1698095975,423301688,-710907945,-7047,7459,26111794,2516
3,0,1698095977,423301473,-710909088,-3871,3716,25870038,2516
3,0,1698095979,423301377,-710909503,-2565,749,26124758,2516
3,0,1698095981,423301351,-710909495,-1826,38,26124758,2516
3,0,1698095983,423301363,-710909461,-929,12,26124758,2516
3,0,1698095985,423301380,-710909457,256,418,26270496,2516
3,0,1698095987,423301309,-710909973,731,3699,25928986,2516
3,0,1698095989,423301066,-710911229,598,6188,25480094,2516
3,0,1698095991,423300708,-710912892,350,8017,25646304,2516
3,0,1698095993,423300362,-710914743,517,7993,25560160,2516
3,0,1698095995,423299984,-710916794,429,9406,25780822,2516
3,0,1698095997,423299557,-710919132,1024,10250,25458378,2516
3,0,1698095999,423299089,-710921646,1809,11065,25274776,2517
3,0,1698096001,423298485,-710924255,2135,11419,25281148,2521
3,0,1698096003,423297782,-710926862,1994,11300,24784082,2524
3,0,1698096005,423297029,-710929429,2074,11194,24812584,2526
3,0,1698096007,423296389,-710931967,2880,10862,25178744,2527
3,0,1698096009,423295661,-710934376,3317,10194,24581436,2528
3,0,1698096011,423295086,-710936539,3208,9150,25064760,2528
3,0,1698096013,423294515,-710938308,4324,7147,24580348,2531
3,0,1698096015,423294184,-710939570,4461,4191,24742162,2532
3,0,1698096017,423294094,-710940032,4918,545,24794986,2532
3,0,1698096019,423294104,-710940098,5240,50,24794986,2532
3,0,1698096021,423294108,-710940140,5365,82,24794986,2532
3,0,1698096023,423294143,-710940174,5269,22,24794986,2532
3,0,1698096025,423294196,-710940208,3502,17,24794986,2532
3,0,1698096027,423294237,-710940251,2265,222,24794986,2532
3,0,1698096029,423294132,-710940571,1534,2447,24128084,2532
3,0,1698096031,423293586,-710941363,-1122,5746,22788820,2532
3,0,1698096033,423292830,-710942542,-1360,7140,22451504,2532
3,0,1698096035,423291916,-710943941,-1414,8612,22289994,2532
3,0,1698096037,423290714,-710945508,-280,9888,22303112,2532
3,0,1698096039,423289294,-710947178,485,10495,21963518,2532
3,0,1698096041,423287890,-710948781,1726,9953,21899468,2532
3,0,1698096043,423286458,-710950268,2404,10116,21650916,2532
3,0,1698096045,423284973,-710951732,1759,10246,21380814,2532
3,0,1698096047,423283463,-710952954,1427,9367,20752008,2532
3,0,1698096049,423282030,-710953814,1699,8111,20161100,2533
3,0,1698096051,423280876,-710954503,1208,6327,20470778,2533
3,0,1698096053,423279864,-710955103,801,6103,20344454,2533
3,0,1698096055,423278870,-710955690,872,6219,20281122,2533
3,0,1698096057,423277737,-710956389,873,7664,20415676,2533
3,0,1698096059,423276328,-710957273,1317,9306,20374372,2536
3,0,1698096061,423274665,-710958306,1912,10690,20513700,2539
3,0,1698096063,423272864,-710959559,1982,11655,20841102,2540
3,0,1698096065,423270959,-710960877,1362,11978,20424810,2540
3,0,1698096067,423268953,-710961975,1293,11868,19923028,2540
3,0,1698096069,423267020,-710962897,452,11239,19942262,2540
3,0,1698096071,423265215,-710963840,-356,10493,20007066,2540
3,0,1698096073,423263603,-710964696,135,9080,20249684,2542
3,0,1698096075,423262111,-710965466,42,9313,19889436,2543
3,0,1698096077,423260341,-710966199,205,10999,19494412,2544
3,0,1698096079,423258488,-710967165,-1326,11029,20242262,2544
3,0,1698096081,423256703,-710968274,-2099,11044,20530744,2544
3,0,1698096083,423254975,-710969528,-3097,10498,20780738,2544
3,0,1698096085,423253344,-710970754,-4160,10694,20987116,2545
3,0,1698096087,423251810,-710972093,-4155,9260,21160178,2546
3,0,1698096089,423250562,-710973314,-4349,7933,21796760,2547
3,0,1698096091,423249622,-710974614,-3604,7546,23115298,2548
3,0,1698096093,423249109,-710976303,-3580,7993,25487900,2548
3,0,1698096095,423249035,-710978278,-1893,8315,27439450,2548
3,0,1698096097,423249265,-710980151,-1601,7209,28111468,2548
3,0,1698096099,423249429,-710981427,-1363,4143,27991732,2548
3,0,1698096101,423249475,-710982127,-1218,1806,27268782,2548
3,0,1698096103,423249449,-710982651,-879,2657,25574040,2548
3,0,1698096105,423249051,-710983541,-2162,5258,22930910,2548
3,0,1698096107,423248153,-710984438,-3952,6720,20901424,2548
3,0,1698096109,423247092,-710985018,-4894,5870,19951302,2548
3,0,1698096111,423246285,-710985378,-5279,4033,19706770,2548
3,0,1698096113,423245864,-710985563,-5718,1503,19408684,2548
3,0,1698096115,423245717,-710985600,-5776,48,19116860,2548
3,0,1698096117,423245711,-710985616,-5552,33,19116860,2548
3,0,1698096119,423245712,-710985633,-5266,19,19116860,2548
3,0,1698096121,423245665,-710985683,-5135,660,19323210,2548
3,0,1698096123,423245397,-710985789,-5060,2304,19111960,2548
3,0,1698096125,423244686,-710986019,-5159,4959,19122002,2548
3,0,1698096127,423243707,-710986270,-5677,5743,19069500,2548
3,0,1698096129,423242822,-710986497,-6240,4849,18987258,2548
3,0,1698096131,423242068,-710986892,-7005,4244,20838844,2548
3,0,1698096133,423241417,-710987775,-8609,5670,22832432,2548
3,0,1698096135,423240492,-710988685,-9889,6982,20729494,2548
3,0,1698096137,423239267,-710989514,-9060,7673,20724052,2548
3,0,1698096139,423238166,-710990467,-8098,6785,21771122,2549
3,0,1698096141,423237237,-710991564,-7185,6866,21889934,2549
3,0,1698096143,423236139,-710992373,-7048,7029,19974168,2549
3,0,1698096145,423234929,-710992874,-7116,7168,19588346,2549
3,0,1698096147,423233727,-710993556,-6884,7330,20475234,2549
3,0,1698096149,423232703,-710994243,-6198,5648,20858878,2553
3,0,1698096151,423232145,-710994646,-5943,1968,20740370,2556
3,0,1698096153,423232068,-710994711,-5775,49,20740370,2558
3,0,1698096155,423232055,-710994679,-5508,87,20740370,2558
3,0,1698096157,423232061,-710994710,-5907,30,20740370,2558
3,0,1698096159,423232060,-710994733,-5569,43,20740370,2558
3,0,1698096161,423232037,-710994696,-4131,65,20740370,2558
3,0,1698096163,423231994,-710994693,-3529,686,20718048,2558
3,0,1698096165,423231618,-710994982,-3454,3802,20777156,2558
3,0,1698096167,423230777,-710995497,-2631,5535,20774300,2558
3,0,1698096169,423229954,-710996052,-2695,4467,20405800,2558
3,0,1698096171,423229433,-710996402,-2697,2453,20622216,2558
3,0,1698096173,423229022,-710996467,-2070,2174,19433168,2558
3,0,1698096175,423228705,-710996502,-1030,1214,17692858,2558
3,0,1698096177,423228509,-710996406,-833,1454,16203976,2558
3,0,1698096179,423228215,-710996324,-698,1552,15757044,2558
3,0,1698096181,423228106,-710996068,-832,245,14800740,2558
3,0,1698096183,423228072,-710995995,-1112,586,12442236,2558
3,0,1698096185,423227968,-710995842,-1869,1136,12730844,2558
3,0,1698096187,423227869,-710995519,-2055,2038,11225792,2558
3,0,1698096189,423227772,-710995126,-2358,1739,10246026,2558
3,0,1698096191,423227794,-710994730,-4192,1848,7815730,2558
3,0,1698096193,423227646,-710994295,-4774,2938,9365876,2558
3,0,1698096195,423227575,-710993175,-3846,5694,9322516,2558
3,0,1698096197,423227393,-710991203,-4723,9603,9864218,2558
3,0,1698096199,423227141,-710988943,-5252,8618,9706406,2558
3,0,1698096201,423226952,-710987163,-4299,6625,9493658,2558
3,0,1698096203,423227034,-710985924,-5052,4579,6932639,2558
3,0,1698096205,423227470,-710984980,-5205,4837,4784820,2558
3,0,1698096207,423228495,-710984491,-6614,6772,819942,2558
3,0,1698096209,423229850,-710984539,-7159,8439,35470640,2558
3,0,1698096211,423231397,-710984613,-6644,9007,35813480,2558
3,0,1698096213,423232894,-710984715,-7597,8052,35579796,2558
3,0,1698096215,423234109,-710984799,-8184,6081,35504448,2558
3,0,1698096217,423235067,-710984805,-9628,4847,331623,2559
3,0,1698096219,423235738,-710984795,-9921,2632,35755496,2559
3,0,1698096221,423236095,-710984818,-9874,1601,35810048,2559
3,0,1698096223,423236279,-710984807,-9874,854,35646232,2560
3,0,1698096225,423236684,-710984832,-10174,3182,35704012,2561
3,0,1698096227,423237549,-710984888,-10601,5462,35677180,2561
3,0,1698096229,423238689,-710984955,-10389,6842,35720036,2561
3,0,1698096231,423239904,-710985025,-10495,6782,35722640,2561
3,0,1698096233,423240982,-710985051,-10497,4929,21437,2561
3,0,1698096235,423241554,-710985058,-10146,2084,30651,2561
3,0,1698096237,423241851,-710985044,-10614,1831,155940,2564
3,0,1698096239,423242352,-710985023,-11719,3850,35981364,2564
3,0,1698096241,423243223,-710984937,-11833,5464,524507,2564
3,0,1698096243,423244288,-710984764,-11881,6482,743470,2564
3,0,1698096245,423245323,-710984553,-12483,5447,881015,2564
3,0,1698096247,423246108,-710984378,-12760,3772,1030503,2564
3,0,1698096249,423246606,-710984250,-12468,2022,1280750,2564
3,0,1698096251,423246789,-710984233,-11946,343,1298272,2564
3,0,1698096253,423246810,-710984277,-11510,2,1298272,2564
3,0,1698096255,423246810,-710984306,-11307,23,1298272,2564
3,0,1698096257,423246804,-710984339,-11242,14,1298272,2564
3,0,1698096259,423246793,-710984373,-11040,12,1298272,2564
3,0,1698096261,423246782,-710984399,-10830,21,1298272,2564
3,0,1698096263,423246774,-710984423,-10742,6,1298272,2564
3,0,1698096265,423246768,-710984441,-10565,14,1298272,2564
3,0,1698096267,423246762,-710984455,-10537,8,1298272,2564
3,0,1698096269,423246762,-710984468,-10454,27,1298272,2564
3,0,1698096271,423246787,-710984513,-9844,32,1298272,2564
3,0,1698096273,423246795,-710984544,-9722,23,1298272,2564
3,0,1698096275,423246851,-710984439,-10635,15,1298272,2564
3,0,1698096277,423246871,-710984404,-11537,25,1298272,2564
3,0,1698096279,423246920,-710984336,-14267,84,1298272,2564
3,0,1698096281,423246789,-710984131,-16961,34,1298272,2564
3,0,1698096283,423246766,-710984077,-17836,15,1298272,2564
3,0,1698096285,423246757,-710984048,-18610,17,1298272,2564
3,0,1698096287,423246791,-710984054,-19121,14,1298272,2564
3,0,1698096289,423246815,-710984050,-19381,35,1298272,2564
3,0,1698096291,423246827,-710984042,-19593,239,2700803,2564
3,0,1698096293,423246842,-710984021,-20378,10,3004941,2564
3,0,1698096295,423246831,-710984024,-21002,39,3004941,2564
3,0,1698096297,423246865,-710984039,-21588,20,3004941,2564
3,0,1698096299,423246908,-710984040,-22047,15,3004941,2564
3,0,1698096301,423246946,-710984061,-22469,4,3004941,2564
3,0,1698096303,423246969,-710984077,-23095,7,3004941,2564
3,0,1698096305,423246993,-710984104,-23750,8,3004941,2564
3,0,1698096307,423247022,-710984097,-24522,21,3004941,2564
3,0,1698096309,423247029,-710984073,-25126,23,3004941,2564
3,0,1698096311,423247029,-710984037,-25054,16,3004941,2564
3,0,1698096313,423247043,-710983952,-24410,17,3004941,2564
3,0,1698096315,423246900,-710983732,-24322,3,3004941,2564
3,0,1698096317,423246905,-710983611,-24079,15,3004941,2564
3,0,1698096319,423246897,-710983554,-24210,11,3004941,2564
3,0,1698096321,423246897,-710983522,-24486,3,3004941,2564
3,0,1698096323,423246877,-710983661,-24136,9,3004941,2564
3,0,1698096325,423246910,-710983624,-23950,5,3004941,2564
3,0,1698096327,423246926,-710983626,-23933,15,3004941,2564
3,0,1698096329,423246938,-710983617,-23960,19,3004941,2564
3,0,1698096331,423246956,-710983594,-24559,22,3004941,2564
3,0,1698096333,423246977,-710983572,-25218,24,3004941,2564
3,0,1698096335,423247038,-710983504,-25585,24,3004941,2564
3,0,1698096337,423247047,-710983447,-25483,18,3004941,2564
3,0,1698096339,423247051,-710983401,-25091,7,3004941,2564
3,0,1698096341,423247071,-710983382,-25108,10,3004941,2564
3,0,1698096343,423247107,-710983331,-25247,201,1928299,2564
3,0,1698096345,423247264,-710983290,-25363,1222,1019580,2564
3,0,1698096347,423247726,-710983126,-24711,3555,1389696,2564
3,0,1698096349,423248344,-710982961,-24577,3480,955593,2564
3,0,1698096351,423248985,-710982968,-24311,3930,34945176,2564
3,0,1698096353,423249637,-710983587,-23155,4956,32060438,2564
3,0,1698096355,423250192,-710984879,-22904,7024,29485460,2564
3,0,1698096357,423250540,-710986652,-22719,7747,28172754,2564
3,0,1698096359,423250805,-710988469,-22689,7349,28196048,2564
3,0,1698096361,423251089,-710990127,-22958,6711,28304716,2565
3,0,1698096363,423251421,-710991692,-23304,6779,28945692,2568
3,0,1698096365,423251989,-710993195,-24409,7234,30537348,2570
3,0,1698096367,423252913,-710994409,-25403,6741,32107690,2570
3,0,1698096369,423253617,-710995206,-25000,3492,32184366,2570
3,0,1698096371,423253739,-710995416,-25015,43,31723286,2570
3,0,1698096373,423253714,-710995444,-24873,32,31723286,2570
3,0,1698096375,423253715,-710995479,-24531,311,31732220,2570
3,0,1698096377,423253979,-710995856,-23832,3827,31985956,2570
3,0,1698096379,423254701,-710996724,-22504,6239,32280188,2570
3,0,1698096381,423255724,-710997935,-20554,8239,32216778,2570
3,0,1698096383,423256975,-710999508,-20126,10288,31173428,2570
3,0,1698096385,423258132,-711000731,-20182,8117,32471402,2570
3,0,1698096387,423259140,-711001635,-19579,6727,32786940,2570
3,0,1698096389,423260050,-711002183,-20918,5118,33937204,2570
3,0,1698096391,423260875,-711002480,-19935,4897,331257,2570
3,0,1698096393,423261733,-711002255,-19103,4973,1696180,2571
3,0,1698096395,423262457,-711001866,-18389,4056,2405388,2572
3,0,1698096397,423263230,-711001810,-15564,3748,35320708,2575
3,0,1698096399,423263909,-711002311,-13987,4483,32114094,2577
3,0,1698096401,423264337,-711003308,-14994,5358,28962514,2577
3,0,1698096403,423264287,-711004660,-14967,6095,25558058,2577
3,0,1698096405,423264203,-711006287,-14754,7189,26900596,2577
3,0,1698096407,423264254,-711008109,-14812,7783,27436996,2577
3,0,1698096409,423264281,-711010133,-15719,8712,26840080,2577
3,0,1698096411,423264299,-711012288,-16234,8901,27058910,2577
3,0,1698096413,423264248,-711014473,-15679,9134,26628276,2577
3,0,1698096415,423264115,-711016810,-14168,9963,26322904,2577
3,0,1698096417,423263911,-711019259,-13747,10360,26272642,2577
3,0,1698096419,423263678,-711021810,-13365,10736,26217390,2577
3,0,1698096421,423263395,-711024448,-13031,11174,26191794,2577
3,0,1698096423,423263119,-711027037,-12829,10539,26256700,2577
3,0,1698096425,423262866,-711029462,-11944,9788,26199264,2577
3,0,1698096427,423262613,-711031761,-10618,9226,26520560,2577
3,0,1698096429,423262482,-711033998,-9781,8742,25899744,2581
3,0,1698096431,423262213,-711035968,-9166,8019,26003156,2583
3,0,1698096433,423262051,-711037811,-10039,7471,26679036,2583
3,0,1698096435,423261865,-711039480,-9627,6414,25955706,2583
3,0,1698096437,423261710,-711040868,-9390,5603,26273746,2583
3,0,1698096439,423261595,-711042084,-8738,4574,26164174,2583
3,0,1698096441,423261541,-711042970,-7813,2668,26390144,2583
3,0,1698096443,423261517,-711043474,-7612,1824,26396780,2584
3,0,1698096445,423261544,-711043747,-8026,771,26560112,2585
3,0,1698096447,423261541,-711044050,-7533,1824,27067780,2585
3,0,1698096449,423261381,-711044729,-6634,4085,25871804,2585
3,0,1698096451,423261294,-711045711,-6792,3563,25546792,2585
3,0,1698096453,423261275,-711046519,-7843,2955,27150262,2585
3,0,1698096455,423261262,-711047297,-8504,3075,27033020,2585
3,0,1698096457,423261217,-711047965,-7591,2423,26858396,2585
3,0,1698096459,423261175,-711048258,-7002,467,26931418,2585
3,0,1698096461,423261138,-711048342,-6770,173,26458184,2585
3,0,1698096463,423261114,-711048388,-6556,190,27501492,2585
3,0,1698096465,423261050,-711048390,-5701,14,27501492,2585
3,0,1698096467,423260995,-711048400,-4944,55,27501492,2585
3,0,1698096469,423260933,-711048419,-4306,22,27501492,2585
3,0,1698096471,423260895,-711048434,-3402,26,27501492,2585
3,0,1698096473,423260911,-711048399,-2994,101,104025,2585
3,0,1698096475,423260910,-711048406,-3259,79,104025,2585
3,0,1698096477,423260926,-711048411,-3670,18,104025,2585
3,0,1698096479,423260943,-711048414,-3960,22,104025,2585
3,0,1698096481,423260951,-711048425,-4200,35,104025,2585
3,0,1698096483,423260950,-711048456,-4425,371,27684154,2585
3,0,1698096485,423260903,-711048864,-4822,2727,26630142,2585
3,0,1698096487,423260873,-711049847,-4984,4944,26803652,2585
3,0,1698096489,423260902,-711051184,-5667,5715,27016048,2585
3,0,1698096491,423261040,-711052724,-6130,6549,27656456,2585
3,0,1698096493,423261189,-711054435,-6541,7289,27526174,2585
3,0,1698096495,423261618,-711056479,-5428,9487,28873800,2586
3,0,1698096497,423262307,-711058739,-4685,9951,29317036,2589
3,0,1698096499,423263023,-711060897,-4306,9284,29419358,2590
3,0,1698096501,423263702,-711062396,-5357,4469,30002636,2591
3,0,1698096503,423264287,-711063316,-5440,4711,31377788,2592
3,0,1698096505,423264545,-711063703,-5371,558,31343026,2596
3,0,1698096507,423264660,-711063711,-6677,585,32804934,2598
3,0,1698096509,423264799,-711063763,-7570,619,32102936,2600
3,0,1698096511,423265017,-711063947,-7511,1004,32223630,2600
3,0,1698096513,423265253,-711064205,-7547,1216,31769190,2602
3,0,1698096515,423265441,-711064468,-7637,1165,30692240,2605
3,0,1698096517,423265624,-711064748,-7699,1172,30809738,2609
3,0,1698096519,423265827,-711065004,-7725,1430,31685594,2611
3,0,1698096521,423266026,-711065248,-8078,1255,31920722,2616
3,0,1698096523,423266209,-711065521,-8137,1286,30737856,2618
3,0,1698096525,423266359,-711065784,-8211,1185,31002172,2623
3,0,1698096527,423266530,-711066023,-8252,1284,31256986,2625
3,0,1698096529,423266699,-711066266,-8406,1247,31489178,2630
3,0,1698096531,423266851,-711066551,-8220,1343,30513610,2633
3,0,1698096533,423267015,-711066811,-7864,1476,31225092,2637
3,0,1698096535,423267205,-711067020,-8114,1377,31972998,2639
3,0,1698096537,423267372,-711067258,-7994,1282,31378352,2644
3,0,1698096539,423267525,-711067535,-8044,1183,30922954,2646
3,0,1698096541,423267681,-711067778,-7721,1277,31236190,2651
3,0,1698096543,423267844,-711068014,-7751,1292,31065094,2653
3,0,1698096545,423268002,-711068299,-7289,1448,30912800,2658
3,0,1698096547,423268122,-711068566,-7282,1163,30006770,2660
3,0,1698096549,423268254,-711068838,-7202,1362,30350810,2664
3,0,1698096551,423268394,-711069152,-6835,1357,30228138,2667
3,0,1698096553,423268531,-711069440,-6912,1362,30114626,2671
3,0,1698096555,423268660,-711069736,-6449,1287,30565640,2674
3,0,1698096557,423268811,-711069983,-6598,1335,30754676,2678
3,0,1698096559,423268964,-711070236,-6800,1341,30849754,2681
3,0,1698096561,423269106,-711070475,-7285,1295,30453048,2685
3,0,1698096563,423269238,-711070725,-7213,1195,30840734,2688
3,0,1698096565,423269390,-711070948,-7476,1319,30980172,2692
3,0,1698096567,423269548,-711071140,-7187,925,32263434,2695
3,0,1698096569,423269636,-711071218,-6921,212,33867528,2699
3,0,1698096571,423269646,-711071273,-6158,20,33867528,2702
3,0,1698096573,423269643,-711071282,-5730,17,33867528,2704
3,0,1698096575,423269647,-711071296,-5395,30,33867528,2704
3,0,1698096577,423269664,-711071297,-5213,256,35191420,2704
3,0,1698096579,423269783,-711071271,-4816,498,788333,2704
3,0,1698096581,423269848,-711071206,-4231,481,3424355,2704
3,0,1698096583,423269939,-711071143,-3913,811,2752297,2704
3,0,1698096585,423270008,-711071106,-3361,230,1604232,2705
3,0,1698096587,423270065,-711071044,-2928,390,2195932,2707
3,0,1698096589,423270173,-711071001,-2626,845,2282600,2710
3,0,1698096591,423270281,-711070960,-2465,466,1341713,2712
3,0,1698096593,423270356,-711070945,-2187,380,929201,2716
3,0,1698096595,423270433,-711070898,-1871,510,2624410,2718
3,0,1698096597,423270505,-711070845,-962,429,2869836,2722
3,0,1698096599,423270627,-711070827,-660,625,1404122,2725
3,0,1698096601,423270728,-711070771,-246,664,2047255,2727
3,0,1698096603,423270857,-711070723,-270,749,1831984,2729
3,0,1698096605,423270955,-711070653,511,571,2847046,2733
3,0,1698096607,423271084,-711070608,838,795,1778420,2736
3,0,1698096609,423271187,-711070567,1246,681,1738624,2740
3,0,1698096611,423271319,-711070484,1444,529,2499795,2742
3,0,1698096613,423271386,-711070421,1635,364,3071362,2746
3,0,1698096615,423271491,-711070329,1609,296,3473872,2749
3,0,1698096617,423271565,-711070284,1954,567,2181026,2752
3,0,1698096619,423271670,-711070250,2597,574,962096,2754
3,0,1698096621,423271787,-711070191,2960,693,2391330,2758
3,0,1698096623,423271880,-711070066,3526,550,3965842,2760
3,0,1698096625,423271915,-711069970,3726,345,5738639,2764
3,0,1698096627,423272010,-711069916,4430,900,2310252,2767
3,0,1698096629,423272174,-711069839,5468,626,1888878,2771
3,0,1698096631,423272306,-711069820,6941,531,493131,2773
3,0,1698096633,423272386,-711069771,7303,392,1927623,2778
3,0,1698096635,423272470,-711069693,7122,668,2378459,2781
3,0,1698096637,423272633,-711069623,7124,917,800492,2786
3,0,1698096639,423272753,-711069551,7307,1022,1829356,2789
3,0,1698096641,423272910,-711069473,8260,857,1884270,2793
3,0,1698096643,423273033,-711069361,9210,591,2605481,2795
3,0,1698096645,423273146,-711069313,9111,904,1559569,2799
3,0,1698096647,423273279,-711069249,9551,1024,1323221,2801
3,0,1698096649,423273454,-711069203,9721,1010,1814239,2805
3,0,1698096651,423273659,-711069061,9611,1134,2744877,2807
3,0,1698096653,423273828,-711068912,9515,1085,2540225,2812
3,0,1698096655,423273982,-711068723,9385,1300,3370352,2814
3,0,1698096657,423274176,-711068551,9763,1209,3040060,2818
3,0,1698096659,423274393,-711068526,9861,1255,35453664,2820
3,0,1698096661,423274631,-711068678,9945,1413,32642210,2824
3,0,1698096663,423274808,-711068818,10456,1106,33425924,2827
3,0,1698096665,423275043,-711068882,10202,1185,34568476,2831
3,0,1698096667,423275236,-711068850,10511,1209,964620,2834
3,0,1698096669,423275473,-711068754,10879,1325,1238296,2838
3,0,1698096671,423275661,-711068616,10542,1165,2740133,2841
3,0,1698096673,423275862,-711068522,10538,1053,1576484,2845
3,0,1698096675,423276066,-711068409,10825,1186,2518154,2847
3,0,1698096677,423276214,-711068238,11243,902,3658057,2851
3,0,1698096679,423276403,-711068217,9607,739,1144923,2854
3,0,1698096681,423276580,-711068094,9049,1097,2671764,2858
3,0,1698096683,423276757,-711068052,8350,1324,709345,2860
3,0,1698096685,423276971,-711067996,8490,1084,1057027,2864
3,0,1698096687,423277131,-711067877,8030,561,2905734,2867
3,0,1698096689,423277326,-711067744,7846,1306,2522091,2871
3,0,1698096691,423277584,-711067621,8842,1209,1861214,2873
3,0,1698096693,423277743,-711067526,8275,682,2144847,2877
3,0,1698096695,423277946,-711067440,8105,1128,1700235,2880
3,0,1698096697,423278136,-711067280,8291,1218,2889261,2884
3,0,1698096699,423278336,-711067177,8600,880,2159681,2886
3,0,1698096701,423278587,-711067067,9522,1550,1774467,2890
3,0,1698096703,423278803,-711066944,10134,1137,2447350,2893
3,0,1698096705,423279035,-711066823,10655,1361,1841849,2897
3,0,1698096707,423279241,-711066688,11314,1153,2730114,2899
3,0,1698096709,423279468,-711066511,11553,1287,2191549,2903
3,0,1698096711,423279706,-711066390,11084,1391,1013609,2906
3,0,1698096713,423279916,-711066293,11651,1023,1738839,2910
3,0,1698096715,423280098,-711066147,11888,1098,2649942,2913
3,0,1698096717,423280332,-711066003,12635,1364,2215625,2917
3,0,1698096719,423280545,-711065926,12234,847,1839021,2919
3,0,1698096721,423280740,-711065780,12385,1166,2762889,2924
3,0,1698096723,423280905,-711065758,10612,795,1626198,2927
3,0,1698096725,423281129,-711065764,9225,1146,33099764,2931
3,0,1698096727,423281369,-711065857,9411,1347,31802930,2934
3,0,1698096729,423281537,-711066080,8799,918,29945170,2938
3,0,1698096731,423281574,-711066286,8285,1259,28737082,2940
3,0,1698096733,423281611,-711066595,8793,1342,28534782,2945
3,0,1698096735,423281718,-711066905,8943,1331,28856394,2947
3,0,1698096737,423281852,-711067180,9254,1266,29262582,2952
3,0,1698096739,423281956,-711067472,9305,1453,29150070,2954
3,0,1698096741,423282058,-711067774,9688,983,28355982,2959
3,0,1698096743,423282190,-711068027,9177,1092,29662736,2961
3,0,1698096745,423282312,-711068259,8628,1230,29389282,2966
3,0,1698096747,423282392,-711068508,7920,759,29515280,2968
3,0,1698096749,423282440,-711068701,7299,958,28588014,2973
3,0,1698096751,423282554,-711068986,7203,1437,29593196,2975
3,0,1698096753,423282646,-711069288,7181,1266,28712742,2980
3,0,1698096755,423282723,-711069558,6441,1187,29265820,2982
3,0,1698096757,423282784,-711069774,5940,649,29097808,2987
3,0,1698096759,423282875,-711070002,5333,1309,29929654,2989
3,0,1698096761,423283004,-711070283,5633,1419,29867280,2994
3,0,1698096763,423283121,-711070594,6421,1527,29538224,2996
3,0,1698096765,423283237,-711070873,6758,1235,30053586,3001
3,0,1698096767,423283375,-711071074,7140,1112,30651020,3004
3,0,1698096769,423283551,-711071253,6652,1047,32309082,3008
3,0,1698096771,423283819,-711071413,7535,1771,34538528,3010
3,0,1698096773,423284044,-711071567,8202,1197,32661796,3015
3,0,1698096775,423284230,-711071748,8525,1281,32839292,3017
3,0,1698096777,423284438,-711071924,8342,1309,32651064,3022
3,0,1698096779,423284643,-711072148,8610,1441,31895912,3025
3,0,1698096781,423284845,-711072401,8536,1576,31829144,3029
3,0,1698096783,423284982,-711072627,8506,1227,30818272,3032
3,0,1698096785,423285135,-711072862,8503,1113,31027462,3036
3,0,1698096787,423285281,-711073130,8321,1303,30313096,3039
3,0,1698096789,423285379,-711073423,8110,1229,29560316,3043
3,0,1698096791,423285471,-711073712,7995,1084,29378210,3046
3,0,1698096793,423285575,-711073977,8157,1304,30195958,3050
3,0,1698096795,423285738,-711074265,7890,1390,30723314,3053
3,0,1698096797,423285853,-711074559,7936,1311,29766948,3058
3,0,1698096799,423285934,-711074895,8038,1353,28932088,3060
3,0,1698096801,423286017,-711075192,8030,1189,29001044,3065
3,0,1698096803,423286133,-711075468,8312,1432,29924412,3067
3,0,1698096805,423286264,-711075742,8228,1453,30268428,3072
3,0,1698096807,423286392,-711076029,8357,1292,30059130,3075
3,0,1698096809,423286527,-711076343,8501,1276,30119914,3079
3,0,1698096811,423286644,-711076544,7779,1195,30639436,3082
3,0,1698096813,423286801,-711076838,7879,1419,31136174,3086
3,0,1698096815,423286974,-711077105,8026,1426,30839586,3089
3,0,1698096817,423287117,-711077404,8233,1479,29970494,3093
3,0,1698096819,423287226,-711077712,8514,1324,29533206,3096
3,0,1698096821,423287366,-711077979,9007,1391,30584136,3100
3,0,1698096823,423287531,-711078257,8915,1460,30868818,3103
3,0,1698096825,423287696,-711078574,9618,1428,30805312,3107
3,0,1698096827,423287849,-711078855,9587,1259,30698526,3110
3,0,1698096829,423287962,-711079115,9601,1136,30218770,3115
3,0,1698096831,423288118,-711079401,10186,1481,30892976,3117
3,0,1698096833,423288274,-711079721,10796,1372,30690576,3122
3,0,1698096835,423288439,-711080033,11288,1536,30791558,3125
3,0,1698096837,423288591,-711080295,11698,1195,30896766,3129
